3883,669610.0882012725
3884,506642.08820127253
3885,933610.0882012725
3886,613882.0882012725
3887,597570.0882012725
3888,767842.0882012725
3889,761546.0882012725
3890,417250.08820127253
3891,741282.0882012725
3892,281466.08820127253
3893,480922.08820127253
3894,397978.08820127253
3895,373786.08820127253
3896,626290.0882012725
3897,445162.08820127253
3898,603138.0882012725
3899,558090.0882012725
3900,474522.08820127253
3901,379194.08820127253
3902,586930.0882012725
3903,578770.0882012725
3904,334810.08820127253
3905,546642.0882012725
3906,777738.0882012725
3907,399690.08820127253
3908,366042.08820127253
3909,453738.08820127253
3910,632058.0882012725
3911,2101114.0882012723
3912,645914.0882012725
3913,374018.08820127253
3914,853682.0882012725
3915,525538.0882012725
3916,469882.08820127253
3917,859834.0882012725
3918,1081162.0882012725
3919,374018.08820127253
3920,473850.08820127253
3921,350042.08820127253
3922,490778.08820127253
3923,791146.0882012725
3924,664938.0882012725
3925,309178.08820127253
3926,450338.08820127253
3927,385978.08820127253
3928,520970.08820127253
3929,768290.0882012725
3930,399874.08820127253
3931,272026.08820127253
3932,413498.08820127253
3933,477322.08820127253
3934,424578.08820127253
3935,600450.0882012725
3936,332634.08820127253
3937,773162.0882012725
3938,350074.08820127253
3939,434874.08820127253
3940,470778.08820127253
3941,407130.08820127253
3942,365266.08820127253
3943,531546.0882012725
3944,663370.0882012725
3945,594874.0882012725
3946,492850.08820127253
3947,847186.0882012725
3948,310746.08820127253
3949,324122.08820127253
3950,526002.0882012725
3951,506626.08820127253
3952,390322.08820127253
3953,644906.0882012725
3954,509666.08820127253
3955,387930.08820127253
3956,516794.08820127253
3957,483594.08820127253
3958,643682.0882012725
3959,447898.08820127253
3960,470378.08820127253
3961,528394.0882012725
3962,337818.08820127253
3963,460834.08820127253
3964,790058.0882012725
3965,469914.08820127253
3966,319098.08820127253
3967,538970.0882012725
3968,1384626.0882012725
3969,614386.0882012725
3970,556042.0882012725
3971,701098.0882012725
3972,444658.08820127253
3973,463002.08820127253
3974,451122.08820127253
3975,587634.0882012725
3976,408634.08820127253
3977,335450.08820127253
3978,460010.08820127253
3979,420114.08820127253
3980,374170.08820127253
3981,320570.08820127253
3982,387514.08820127253
3983,641962.0882012725
3984,498954.08820127253
3985,961930.0882012725
3986,290938.08820127253
3987,345874.08820127253
3988,332986.08820127253
3989,352978.08820127253
3990,512234.08820127253
3991,431538.08820127253
3992,629538.0882012725
3993,1012426.0882012725
3994,532026.0882012725
3995,386762.08820127253
3996,334042.08820127253
3997,636682.0882012725
3998,671914.0882012725
3999,414530.08820127253
4000,494034.08820127253
4001,389778.08820127253
4002,342210.08820127253
4003,292890.08820127253
4004,772474.0882012725
4005,322650.08820127253
4006,469986.08820127253
4007,490018.08820127253
4008,409074.08820127253
4009,382258.08820127253
4010,280170.08820127253
4011,562570.0882012725
4012,419722.08820127253
4013,356906.08820127253
4014,797130.0882012725
4015,405914.08820127253
4016,422754.08820127253
4017,435890.08820127253
4018,570698.0882012725
4019,530170.0882012725
4020,2256602.0882012723
4021,422682.08820127253
4022,479530.08820127253
4023,655594.0882012725
4024,393722.08820127253
4025,365522.08820127253
4026,1826442.0882012725
4027,570002.0882012725
4028,610386.0882012725
4029,377914.08820127253
4030,776962.0882012725
4031,1202114.0882012725
4032,693546.0882012725
4033,916858.0882012725
4034,387634.08820127253
4035,661794.0882012725
4036,306258.08820127253
4037,797506.0882012725
4038,896386.0882012725
4039,444066.08820127253
4040,629490.0882012725
4041,386554.08820127253
4042,338106.08820127253
4043,1573306.0882012725
4044,439322.08820127253
4045,390370.08820127253
4046,660330.0882012725
4047,432386.08820127253
4048,445474.08820127253
4049,485274.08820127253
4050,363458.08820127253
4051,801730.0882012725
4052,534194.0882012725
4053,400794.08820127253
4054,1679674.0882012725
4055,688370.0882012725
4056,859978.0882012725
4057,309274.08820127253
4058,509434.08820127253
4059,491922.08820127253
4060,677530.0882012725
4061,619194.0882012725
4062,482906.08820127253
4063,617922.0882012725
4064,476538.08820127253
4065,864762.0882012725
4066,387786.08820127253
4067,723362.0882012725
4068,489386.08820127253
4069,807290.0882012725
4070,343442.08820127253
4071,615162.0882012725
4072,466226.08820127253
4073,500442.08820127253
4074,508490.08820127253
4075,351458.08820127253
4076,339786.08820127253
4077,622338.0882012725
4078,1789034.0882012725
4079,538802.0882012725
4080,407450.08820127253
4081,450754.08820127253
4082,1374250.0882012725
4083,352378.08820127253
4084,592058.0882012725
4085,912578.0882012725
4086,444266.08820127253
4087,440794.08820127253
4088,359154.08820127253
4089,427818.08820127253
4090,490634.08820127253
4091,366258.08820127253
4092,491258.08820127253
4093,1672442.0882012725
4094,545826.0882012725
4095,480914.08820127253
4096,367490.08820127253
4097,302426.08820127253
4098,296314.08820127253
4099,391826.08820127253
4100,315738.08820127253
4101,318842.08820127253
4102,300922.08820127253
4103,406586.08820127253
4104,933610.0882012725
4105,667234.0882012725
4106,625826.0882012725
4107,404426.08820127253
4108,415922.08820127253
4109,780322.0882012725
4110,307354.08820127253
4111,417738.08820127253
4112,416370.08820127253
4113,909698.0882012725
4114,358570.08820127253
4115,444058.08820127253
4116,415514.08820127253
4117,312698.08820127253
4118,521850.08820127253
4119,349722.08820127253
4120,793426.0882012725
4121,443074.08820127253
4122,342394.08820127253
4123,787186.0882012725
4124,823282.0882012725
4125,451530.08820127253
4126,425066.08820127253
4127,458874.08820127253
4128,732050.0882012725
4129,622122.0882012725
4130,294202.08820127253
4131,450010.08820127253
4132,427602.08820127253
4133,525706.0882012725
4134,1159346.0882012725
4135,875274.0882012725
4136,887386.0882012725
4137,400794.08820127253
4138,445162.08820127253
4139,384442.08820127253
4140,450978.08820127253
4141,831410.0882012725
4142,639314.0882012725
4143,547274.0882012725
4144,397002.08820127253
4145,505930.08820127253
4146,318234.08820127253
4147,353138.08820127253
4148,499498.08820127253
4149,546810.0882012725
4150,486618.08820127253
4151,1062330.0882012725
4152,558714.0882012725
4153,332226.08820127253
4154,386738.08820127253
4155,577706.0882012725
4156,455442.08820127253
4157,360594.08820127253
4158,359874.08820127253
4159,597122.0882012725
4160,790122.0882012725
4161,317370.08820127253
4162,306042.08820127253
4163,389762.08820127253
4164,405114.08820127253
4165,411690.08820127253
4166,344714.08820127253
4167,616122.0882012725
4168,405842.08820127253
4169,523986.08820127253
4170,1118226.0882012725
4171,519946.08820127253
4172,447690.08820127253
4173,325914.08820127253
4174,409978.08820127253
4175,804082.0882012725
4176,474074.08820127253
4177,2295162.0882012723
4178,650506.0882012725
4179,937922.0882012725
4180,308666.08820127253
4181,629242.0882012725
4182,382162.08820127253
4183,1577658.0882012725
4184,373562.08820127253
4185,342186.08820127253
4186,490554.08820127253
4187,922026.0882012725
4188,626938.0882012725
4189,340250.08820127253
4190,491642.08820127253
4191,523018.08820127253
4192,638258.0882012725
4193,431674.08820127253
4194,1113866.0882012725
4195,1151394.0882012725
4196,1044146.0882012725
4197,550394.0882012725
4198,799930.0882012725
4199,412002.08820127253
4200,597074.0882012725
4201,535218.0882012725
4202,457338.08820127253
4203,658418.0882012725
4204,1017050.0882012725
4205,555370.0882012725
4206,700834.0882012725
4207,403130.08820127253
4208,442434.08820127253
4209,984274.0882012725
4210,367066.08820127253
4211,1053874.0882012725
4212,533426.0882012725
4213,709378.0882012725
4214,732274.0882012725
4215,1178138.0882012725
4216,2290530.0882012723
4217,438898.08820127253
4218,469194.08820127253
4219,584154.0882012725
4220,496154.08820127253
4221,412378.08820127253
4222,350418.08820127253
4223,500682.08820127253
4224,1742890.0882012725
4225,866794.0882012725
4226,413530.08820127253
4227,504586.08820127253
4228,469194.08820127253
4229,342658.08820127253
4230,1251234.0882012725
4231,1367346.0882012725
4232,463434.08820127253
4233,531610.0882012725
4234,966234.0882012725
4235,1221610.0882012725
4236,302810.08820127253
4237,492986.08820127253
4238,535794.0882012725
4239,590186.0882012725
4240,2331578.0882012723
4241,326946.08820127253
4242,1235946.0882012725
4243,921514.0882012725
4244,532514.0882012725
4245,320410.08820127253
4246,431130.08820127253
4247,345882.08820127253
4248,349202.08820127253
4249,526090.0882012725
4250,1298722.0882012725
4251,442826.08820127253
4252,692530.0882012725
4253,400210.08820127253
4254,566642.0882012725
4255,382346.08820127253
4256,512522.08820127253
4257,397898.08820127253
4258,791554.0882012725
4259,438954.08820127253
4260,297946.08820127253
4261,1231290.0882012725
4262,580058.0882012725
4263,412282.08820127253
4264,375866.08820127253
4265,468506.08820127253
4266,384418.08820127253
4267,485962.08820127253
4268,603674.0882012725
4269,282586.08820127253
4270,676066.0882012725
4271,1004074.0882012725
4272,434042.08820127253
4273,486338.08820127253
4274,629426.0882012725
4275,329210.08820127253
4276,542050.0882012725
4277,519850.08820127253
4278,1622474.0882012725
4279,412002.08820127253
4280,281082.08820127253
4281,516370.08820127253
4282,395834.08820127253
4283,904226.0882012725
4284,472914.08820127253
4285,380154.08820127253
4286,2845050.0882012723
4287,640618.0882012725
4288,398442.08820127253
4289,761874.0882012725
4290,574866.0882012725
4291,574866.0882012725
4292,412322.08820127253
4293,239050.08820127253
4294,449850.08820127253
4295,285210.08820127253
4296,418242.08820127253
4297,442170.08820127253
4298,370514.08820127253
4299,469458.08820127253
4300,1383522.0882012725
4301,424474.08820127253
4302,434458.08820127253
4303,1011034.0882012725
4304,339610.08820127253
4305,410802.08820127253
4306,686106.0882012725
4307,1458874.0882012725
4308,502618.08820127253
4309,944994.0882012725
4310,1967402.0882012725
4311,458162.08820127253
4312,318890.08820127253
4313,449866.08820127253
4314,538842.0882012725
4315,562514.0882012725
4316,750578.0882012725
4317,491474.08820127253
4318,445730.08820127253
4319,500258.08820127253
4320,404042.08820127253
4321,521618.08820127253
4322,401522.08820127253
